instrumentName,instrumentUrl
"SAR (ERS-1) CAL/VAL",/instruments/ami-sar/cal-val
"SAR (ERS-1) Interferometry",/instruments/ami-sar/sar-ers-1-interferometry
"SAR (ERS-1) Overview",/instruments/ami-sar/description
"SAR (ERS-1) PROCESSOR RELEASES",/instruments/ami-sar/processor-releases
"SAR (ERS-1) Products Information",/instruments/ami-sar/products-information
"SAR (ERS-2) AUXILIARY DATA",/instruments/ami-scatterometer/auxiliary-data
"SAR (ERS-2) CAL/VAL",/instruments/ami-scatterometer/cal-val
"SAR (ERS-2) Interferometry",/instruments/ami-scatterometer/sar-interferometry-description
"SAR (ERS-2) Overview",/instruments/ami-scatterometer/description
"SAR (ERS-2) PROCESSOR RELEASES",/instruments/ami-scatterometer/processor-releases
"SAR (ERS-2) Product Information",/instruments/ami-scatterometer/product-information
"SAR (ERS-2) QUALITY CONTROL REPORTS",/instruments/ami-scatterometer/quality-control-reports
"SAR (JERS-1) Overview",/instruments/sar-jers-1-/description
"SCIAMACHY AUXILIARY DATA",/instruments/sciamachy/auxiliary-data
"SCIAMACHY CAL/VAL",/instruments/sciamachy/cal-val
"SCIAMACHY Overview",/instruments/sciamachy/description
"SCIAMACHY PROCESSOR RELEASES",/instruments/sciamachy/processor-releases
"SCIAMACHY Products Information",/instruments/sciamachy/products-information
"SCIAMACHY QUALITY CONTROL REPORTS",/instruments/sciamachy/quality-control-reports
"SIRAL CAL/VAL",/instruments/siral/cal-val
"SIRAL Overview",/instruments/siral/description
"SIRAL PROCESSOR RELEASES",/instruments/siral/processor-releases
"SIRAL QUALITY CONTROL REPORTS",/instruments/siral/quality-control-reports
"SSTI CAL/VAL",/instruments/ssti/cal-val
"SSTI Overview",/instruments/ssti/description
"SSTI PROCESSOR RELEASES",/instruments/ssti/processor-releases
"SSTI QUALITY CONTROL REPORTS",/instruments/ssti/quality-control-reports
"STR (Swarm) Overview",/instruments/str-swarm/description
"STR (Swarm) QUALITY CONTROL REPORTS",/instruments/str-swarm/quality-control-reports
"Thematic Mapper (TM) CAL/VAL",/instruments/thematic-mapper-tm-/cal-val
"Thematic Mapper (TM) Overview",/instruments/thematic-mapper-tm-/description
"Thematic Mapper (TM) PROCESSOR RELEASES",/instruments/thematic-mapper-tm-/processor-releases
"Thematic Mapper (TM) Products Information",/instruments/thematic-mapper-tm-/products-information
"Thematic Mapper (TM) QUALITY CONTROL REPORTS",/instruments/thematic-mapper-tm-/quality-control-reports
"Thermal Infra-Red Scanner (TIRS) CAL/VAL",/instruments/tirs/cal-val
"Thermal Infra-Red Scanner (TIRS) Overview",/instruments/tirs/description
"Thermal Infra-Red Scanner (TIRS) Products Information",/instruments/tirs/products-information
"Thermal Infra-Red Scanner (TIRS) QUALITY CONTROL REPORTS",/instruments/tirs/quality-control-reports
"Vegetation (VGT) CAL/VAL",/instruments/vegetation-proba-v/cal-val
"Vegetation (VGT) Overview",/instruments/vegetation-proba-v/description
"Vegetation (VGT) QUALITY CONTROL REPORTS",/instruments/vegetation-proba-v/quality-control-reports
"VFM Overview",/instruments/vfm/description
"VFM QUALITY CONTROL REPORTS",/instruments/vfm/quality-control-reports
"WS (ERS-1) CAL/VAL",/instruments/ws-ers-1-/cal-val
"WS (ERS-1) Overview",/instruments/ws-ers-1-/description
"WS (ERS-1) Products Information",/instruments/ws-ers-1-/products-information
"WS (ERS-2) CAL/VAL",/instruments/ws-ers-2-/cal-val
"WS (ERS-2) Overview",/instruments/ws-ers-2-/description
"WS (ERS-2) PROCESSOR RELEASES",/instruments/ws-ers-2-/processor-releases
"WS (ERS-2) Products Information",/instruments/ws-ers-2-/products-information
"WS (ERS-2) QUALITY CONTROL REPORTS",/instruments/ws-ers-2-/quality-control-reports
